seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-14,82,13,17.434621810913086,23.214500427246094,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,11,11,17.607173919677734,23.360134124755859,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,12,16,11.19863224029541,14.148643493652344,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,13,19,18.662481307983398,23.418914794921875,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,21,14,20.769756317138672,26.625144958496094,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,35,42,35.031959533691406,42.649147033691406,43
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-15,82,11,14.471532821655273,19.306400299072266,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,11,10,16.275148391723633,21.423986434936523,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,12,9,12.806373596191406,16.086051940917969,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,13,32,19.661045074462891,24.301887512207031,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,21,28,19.783926010131836,25.259309768676758,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,35,34,38.40948486328125,46.48065185546875,47
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-16,82,12,12.953169822692871,17.291904449462891,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,11,12,15.003814697265625,19.855754852294922,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,12,6,12.519547462463379,15.849687576293945,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,13,17,26.703022003173828,33.459964752197266,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,21,17,24.948928833007812,31.58978271484375,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,35,33,36.993747711181641,44.341312408447266,45
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-17,82,12,13.924428939819336,18.049203872680664,19
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,11,10,14.68016242980957,18.78816032409668,19
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,12,13,11.898855209350586,15.31902027130127,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,13,19,23.525278091430664,28.913173675537109,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,21,37,24.555717468261719,30.488338470458984,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,35,46,36.786712646484375,43.55767822265625,44
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-18,82,8,13.965436935424805,17.879898071289062,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,11,11,11.857938766479492,15.200277328491211,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,12,12,11.894099235534668,15.084369659423828,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,13,15,20.373373031616211,24.62548828125,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,21,25,24.423959732055664,30.226825714111328,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,35,31,38.060443878173828,45.338478088378906,46
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-19,82,12,10.883862495422363,14.390040397644043,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,11,10,11.030366897583008,14.131416320800781,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,12,11,10.937420845031738,13.70172119140625,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,13,21,17.097461700439453,21.218486785888672,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,21,14,22.360990524291992,28.204826354980469,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,35,23,32.785484313964844,39.154594421386719,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-20,82,12,11.370526313781738,14.85069465637207,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,11,8,11.296215057373047,14.229726791381836,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,12,6,10.97725772857666,13.580182075500488,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,13,23,18.007207870483398,22.204906463623047,23
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,21,22,19.599674224853516,25.109264373779297,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,35,25,29.274869918823242,35.648632049560547,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-21,82,12,11.540298461914062,14.736112594604492,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,11,11,10.351072311401367,13.268305778503418,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,12,8,9.7838993072509766,12.392789840698242,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,13,20,19.642274856567383,24.047962188720703,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,21,13,20.880743026733398,26.541074752807617,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,35,40,27.735855102539062,33.821792602539062,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-22,82,11,11.554725646972656,14.563282012939453,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,11,12,11.383096694946289,14.419090270996094,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,12,14,9.5717897415161133,12.059558868408203,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,13,17,20.808807373046875,25.602680206298828,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,21,22,19.746423721313477,25.150659561157227,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,35,39,32.496124267578125,39.208404541015625,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-23,82,11,10.800809860229492,13.53961181640625,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,11,11,12.309532165527344,15.162504196166992,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,12,5,12.59239387512207,15.944091796875,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,13,21,20.706014633178711,25.868532180786133,26
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,21,26,23.320743560791016,29.78387451171875,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,35,25,36.323413848876953,43.363761901855469,44
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-24,82,12,11.84486198425293,14.817659378051758,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,11,15,12.260899543762207,14.9498291015625,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,12,20,10.629363059997559,14.020313262939453,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,13,37,21.499549865722656,26.521215438842773,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,21,36,25.93366813659668,32.596340179443359,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,35,47,31.35369873046875,37.817375183105469,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-25,82,18,11.551639556884766,14.379076957702637,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,11,15,13.905559539794922,17.077495574951172,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,12,12,13.135220527648926,16.789176940917969,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,13,21,24.041986465454102,29.784870147705078,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,21,26,26.068321228027344,32.087356567382812,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,35,23,35.580551147460938,43.111488342285156,44
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-26,82,12,14.303390502929688,17.993732452392578,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,11,13,13.489890098571777,16.482097625732422,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,12,4,11.457187652587891,14.3363037109375,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,13,12,19.903459548950195,24.501220703125,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,21,17,22.951894760131836,28.432598114013672,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,35,22,29.592432022094727,36.596218109130859,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-27,82,11,11.918281555175781,15.134054183959961,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,11,11,12.980871200561523,15.948627471923828,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,12,4,9.7000322341918945,12.884057998657227,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,13,14,17.084095001220703,21.671531677246094,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,21,10,21.018232345581055,26.302833557128906,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,35,23,28.106616973876953,34.940258026123047,35
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-28,82,7,11.48243522644043,14.490546226501465,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,11,12,12.864116668701172,15.830575942993164,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,12,6,8.526371955871582,11.60279369354248,12
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,13,14,16.946052551269531,21.443828582763672,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,21,12,18.979839324951172,24.728687286376953,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,35,28,27.094516754150391,33.269084930419922,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-29,82,11,9.7886257171630859,12.834808349609375,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,11,18,13.076530456542969,16.029655456542969,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,12,9,8.753972053527832,11.955072402954102,12
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,13,21,18.015396118164062,23.222755432128906,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,21,17,18.857841491699219,24.942888259887695,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,35,36,29.487461090087891,36.038955688476562,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-09-30,82,20,11.29005241394043,14.584287643432617,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,11,32,15.956093788146973,19.899745941162109,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,12,14,10.189231872558594,13.529844284057617,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,13,24,21.188531875610352,27.381885528564453,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,21,35,20.918972015380859,27.473484039306641,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,35,48,33.273185729980469,40.698310852050781,41
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-01,82,32,15.622316360473633,20.227188110351562,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,11,31,22.293724060058594,28.433895111083984,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,12,19,13.050862312316895,16.830196380615234,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,13,53,23.057807922363281,28.985595703125,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,21,43,27.052469253540039,34.456916809082031,35
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,35,64,39.695075988769531,48.425422668457031,49
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-02,82,32,21.103876113891602,27.571075439453125,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,11,11,22.120185852050781,28.008815765380859,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,12,9,13.129321098327637,16.917713165283203,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,13,13,28.531274795532227,36.637351989746094,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,21,40,28.620426177978516,35.823162078857422,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,35,38,42.189754486083984,52.933361053466797,53
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-03,82,29,24.080650329589844,30.657436370849609,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,11,17,13.873329162597656,17.658769607543945,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,12,11,10.448863983154297,13.463787078857422,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,13,27,18.764564514160156,24.239303588867188,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,21,27,28.731565475463867,35.906379699707031,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,35,38,35.072288513183594,42.841876983642578,43
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-04,82,25,25.347955703735352,31.19279670715332,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,11,11,16.040695190429688,20.193508148193359,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,12,14,11.516319274902344,14.717239379882812,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,13,25,20.844564437866211,27.247543334960938,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,21,29,26.026445388793945,32.410560607910156,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,35,47,37.544319152832031,45.458206176757812,46
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-05,82,23,23.416225433349609,28.317403793334961,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,11,32,13.674118041992188,17.455013275146484,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,12,12,12.535818099975586,15.962714195251465,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,13,37,22.544214248657227,28.590259552001953,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,21,43,27.744228363037109,34.584407806396484,35
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,35,50,41.078105926513672,49.713043212890625,50
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-06,82,23,23.113105773925781,27.26414680480957,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,11,13,17.857645034790039,23.243919372558594,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,12,7,11.904719352722168,14.903329849243164,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,13,30,24.949989318847656,31.861597061157227,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,21,9,32.307243347167969,40.717082977294922,41
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,35,41,43.442005157470703,51.980323791503906,52
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-07,82,21,23.642795562744141,27.709186553955078,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,11,20,16.440135955810547,21.195194244384766,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,12,10,11.725784301757812,15.114797592163086,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,13,24,30.107734680175781,37.860431671142578,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,21,34,26.472932815551758,35.061069488525391,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,35,37,43.246974945068359,51.226528167724609,52
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-08,82,24,22.307117462158203,26.232139587402344,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,11,23,18.36012077331543,23.443780899047852,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,12,15,12.466457366943359,15.846654891967773,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,13,35,25.789751052856445,32.669765472412109,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,21,38,32.874549865722656,42.083992004394531,43
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,35,44,41.116893768310547,48.329971313476562,49
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-09,82,25,24.777788162231445,29.119331359863281,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,11,26,19.188621520996094,24.135297775268555,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,12,12,13.308298110961914,17.02351188659668,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,13,21,28.881174087524414,36.414180755615234,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,21,28,32.272346496582031,40.578079223632812,41
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,35,36,41.917964935302734,49.075721740722656,50
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-10,82,18,25.140628814697266,29.35804557800293,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,11,13,19.23505973815918,23.818603515625,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,12,15,11.646591186523438,14.692201614379883,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,13,21,23.502128601074219,29.580358505249023,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,21,28,28.410287857055664,35.876510620117188,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,35,30,36.949935913085938,43.49212646484375,44
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-11,82,16,19.770597457885742,23.701786041259766,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,11,15,16.056240081787109,20.022134780883789,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,12,12,13.28339958190918,16.669197082519531,17
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,13,17,23.136159896850586,28.885112762451172,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,21,16,26.679790496826172,33.391220092773438,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,35,28,35.049053192138672,41.584945678710938,42
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-12,82,21,19.183500289916992,23.5618896484375,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,11,13,17.442611694335938,21.563390731811523,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,12,14,12.281883239746094,15.408697128295898,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,13,23,21.023731231689453,26.347171783447266,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,21,28,24.258563995361328,31.210304260253906,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,35,37,32.985836029052734,39.390838623046875,40
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-13,82,25,22.741294860839844,27.915565490722656,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,11,6,15.739402770996094,19.50633430480957,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,12,2,13.776362419128418,17.1715087890625,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,13,16,24.585929870605469,30.797372817993164,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,21,14,28.897680282592773,36.620155334472656,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,35,26,36.912303924560547,44.478317260742188,45
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-14,82,23,25.395772933959961,30.756114959716797,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,11,19,12.104288101196289,15.907382011413574,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,12,9,9.5567569732666016,13.28240966796875,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,13,12,21.61479377746582,27.292503356933594,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,21,31,25.406654357910156,33.361724853515625,34
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,35,27,31.775238037109375,38.419761657714844,39
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-15,82,16,23.615673065185547,28.52691650390625,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,11,33,15.628573417663574,19.894723892211914,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,12,14,11.805746078491211,15.579235076904297,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,13,29,18.623508453369141,24.137859344482422,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,21,29,29.532922744750977,37.189216613769531,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,35,48,30.855422973632812,36.823013305664062,37
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-16,82,24,18.876850128173828,23.411754608154297,24
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,11,11,20.872529983520508,26.741008758544922,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,12,14,11.780600547790527,15.195804595947266,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,13,23,21.312812805175781,27.340452194213867,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,21,26,27.359676361083984,34.342613220214844,35
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,35,30,34.924800872802734,42.248664855957031,43
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-17,82,21,22.611345291137695,27.250373840332031,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,11,20,14.171876907348633,17.910030364990234,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,12,10,12.013384819030762,15.096960067749023,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,13,21,21.119386672973633,26.627403259277344,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,21,25,26.010770797729492,32.562122344970703,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,35,33,31.353801727294922,37.950962066650391,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-18,82,26,20.398469924926758,24.428546905517578,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,11,13,16.350006103515625,20.863021850585938,21
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,12,14,10.817203521728516,13.547189712524414,14
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,13,30,20.941680908203125,26.589206695556641,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,21,27,25.593894958496094,31.679344177246094,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,35,32,31.893159866333008,38.002517700195312,39
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-19,82,23,24.354705810546875,29.088380813598633,30
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,11,15,15.435795783996582,19.350902557373047,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,12,7,11.745823860168457,14.567390441894531,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,13,20,24.390445709228516,30.615243911743164,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,21,26,25.216049194335938,31.040346145629883,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,35,28,31.308698654174805,37.433456420898438,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-20,82,22,23.103652954101562,27.767940521240234,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,11,12,15.868034362792969,19.891342163085938,20
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,12,9,9.9617166519165039,12.561129570007324,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,13,18,21.640745162963867,27.005489349365234,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,21,14,25.498727798461914,31.597524642944336,32
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,35,33,30.317394256591797,35.819423675537109,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-21,82,20,22.532142639160156,27.128337860107422,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,11,23,14.287474632263184,17.906656265258789,18
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,12,4,10.364590644836426,12.925937652587891,13
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,13,26,21.098129272460938,26.400470733642578,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,21,31,21.744539260864258,27.806331634521484,28
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,35,32,32.2415771484375,38.015949249267578,39
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-22,82,22,22.137668609619141,26.728046417236328,27
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,11,33,19.028509140014648,24.425918579101562,25
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,12,15,8.5386266708374023,11.233016967773438,12
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,13,38,24.069696426391602,30.230676651000977,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,21,30,27.762300491333008,34.851997375488281,35
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,35,46,31.815837860107422,37.252052307128906,38
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-23,82,27,23.693449020385742,28.38604736328125,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,11,15,21.742294311523438,28.141132354736328,29
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,12,15,11.733880043029785,15.018484115600586,16
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,13,24,28.251731872558594,35.914939880371094,36
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,21,34,26.377031326293945,32.755954742431641,33
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,35,37,34.403446197509766,41.746696472167969,42
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-24,82,25,25.306198120117188,30.236368179321289,31
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,11,19,17.04583740234375,21.608806610107422,22
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,12,13,11.292734146118164,14.285837173461914,15
chronos/raw,raw,chronos-bolt-small,chronos,split-2,2023-10-25,13,25,21.491216659545898,27.394655227661133,28
