modelId,splitId,date,product,y,p50,q75,quantity
nonlinear-ode,split-3,2023-11-29,35,10,7.77023893552,13.8967381429,14
nonlinear-ode,split-3,2023-11-29,82,6,5.49554197371,9.09211918366,10
nonlinear-ode,split-3,2023-11-30,11,8,7.67974195121,14.2602182945,15
nonlinear-ode,split-3,2023-11-30,12,5,7.71997709865,9.32369244939,10
nonlinear-ode,split-3,2023-11-30,13,9,10.235491858,15.2511743931,16
nonlinear-ode,split-3,2023-11-30,21,13,14.9621116239,19.5713487581,20
nonlinear-ode,split-3,2023-11-30,35,10,12.7067892269,18.8332884342,19
nonlinear-ode,split-3,2023-11-30,82,6,6.29768172158,9.89425893153,10
nonlinear-ode,split-3,2023-12-01,11,9,7.05058244411,13.6310587874,14
nonlinear-ode,split-3,2023-12-01,12,2,6.35863041656,7.96234576731,8
nonlinear-ode,split-3,2023-12-01,13,7,10.7899039696,15.8055865047,16
nonlinear-ode,split-3,2023-12-01,21,5,15.5563410015,20.1655781357,21
nonlinear-ode,split-3,2023-12-01,35,9,13.1851049995,19.3116042069,20
nonlinear-ode,split-3,2023-12-01,82,4,6.49808543418,10.0946626441,11
nonlinear-ode,split-3,2023-12-02,11,8,7.33149624909,13.9119725923,14
nonlinear-ode,split-3,2023-12-02,12,8,4.48655262146,6.09026797221,7
nonlinear-ode,split-3,2023-12-02,13,13,9.5759173943,14.5915999294,15
nonlinear-ode,split-3,2023-12-02,21,19,10.4107804863,15.0200176205,16
nonlinear-ode,split-3,2023-12-02,35,15,11.7723928508,17.8988920581,18
nonlinear-ode,split-3,2023-12-02,82,6,5.15074961486,8.74732682481,9
nonlinear-ode,split-3,2023-12-03,11,7,6.09408643299,12.6745627762,13
nonlinear-ode,split-3,2023-12-03,12,7,7.85926847638,9.46298382713,10
nonlinear-ode,split-3,2023-12-03,13,8,13.5833107233,18.5989932583,19
nonlinear-ode,split-3,2023-12-03,21,4,20.2302778012,24.8395149354,25
nonlinear-ode,split-3,2023-12-03,35,6,16.4890463613,22.6155455686,23
nonlinear-ode,split-3,2023-12-03,82,6,6.30082619519,9.89740340514,10
nonlinear-ode,split-3,2023-12-04,11,12,9.04019519785,15.6206715411,16
nonlinear-ode,split-3,2023-12-04,12,7,10.2116841205,11.8153994712,12
nonlinear-ode,split-3,2023-12-04,13,7,13.3576545622,18.3733370973,19
nonlinear-ode,split-3,2023-12-04,21,8,12.3811730686,16.9904102028,17
nonlinear-ode,split-3,2023-12-04,35,8,10.6693479799,16.7958471872,17
nonlinear-ode,split-3,2023-12-04,82,6,7.673792057,11.2703692669,12
nonlinear-ode,split-3,2023-12-05,11,9,6.41162045585,12.9920967991,13
nonlinear-ode,split-3,2023-12-05,12,6,6.4904554862,8.09417083695,9
nonlinear-ode,split-3,2023-12-05,13,10,8.13785247054,13.1535350056,14
nonlinear-ode,split-3,2023-12-05,21,12,11.1225028622,15.7317399964,16
nonlinear-ode,split-3,2023-12-05,35,7,9.23074030861,15.357239516,16
nonlinear-ode,split-3,2023-12-05,82,5,5.19464139114,8.79121860109,9
nonlinear-ode,split-3,2023-12-06,11,8,6.56319473581,13.1436710791,14
nonlinear-ode,split-3,2023-12-06,12,7,6.28326643809,7.88698178883,8
nonlinear-ode,split-3,2023-12-06,13,7,10.1920433156,15.2077258507,16
nonlinear-ode,split-3,2023-12-06,21,12,13.6268775968,18.236114731,19
nonlinear-ode,split-3,2023-12-06,35,9,8.99292206312,15.1194212705,16
nonlinear-ode,split-3,2023-12-06,82,6,5.32294781541,8.91952502536,9
nonlinear-ode,split-3,2023-12-07,11,8,6.12373905027,12.7042153935,13
nonlinear-ode,split-3,2023-12-07,12,3,7.16697039407,8.77068574481,9
nonlinear-ode,split-3,2023-12-07,13,10,8.43744196399,13.4531244991,14
nonlinear-ode,split-3,2023-12-07,21,11,14.3952165472,19.0044536814,20
nonlinear-ode,split-3,2023-12-07,35,10,11.7037255534,17.8302247607,18
nonlinear-ode,split-3,2023-12-07,82,4,6.10937333732,9.70595054726,10
nonlinear-ode,split-3,2023-12-08,11,12,7.00186998382,13.5823463271,14
nonlinear-ode,split-3,2023-12-08,12,9,5.03746922146,6.6411845722,7
nonlinear-ode,split-3,2023-12-08,13,10,11.3396061706,16.3552887057,17
nonlinear-ode,split-3,2023-12-08,21,16,14.4486320987,19.0578692329,20
nonlinear-ode,split-3,2023-12-08,35,10,12.8720750584,18.9985742658,19
nonlinear-ode,split-3,2023-12-08,82,12,4.86355334691,8.46013055686,9
nonlinear-ode,split-3,2023-12-09,11,12,8.83988413145,15.4203604747,16
nonlinear-ode,split-3,2023-12-09,12,8,8.56689726256,10.1706126133,11
nonlinear-ode,split-3,2023-12-09,13,23,11.4740040402,16.4896865753,17
nonlinear-ode,split-3,2023-12-09,21,30,16.1351696309,20.7444067651,21
nonlinear-ode,split-3,2023-12-09,35,22,12.1841812012,18.3106804085,19
nonlinear-ode,split-3,2023-12-09,82,12,10.2422366294,13.8388138394,14
nonlinear-ode,split-3,2023-12-10,11,13,8.01483631949,14.5953126627,15
nonlinear-ode,split-3,2023-12-10,12,5,7.79622166081,9.39993701155,10
nonlinear-ode,split-3,2023-12-10,13,19,18.3923161288,23.4079986639,24
nonlinear-ode,split-3,2023-12-10,21,8,23.9792668096,28.5885039438,29
nonlinear-ode,split-3,2023-12-10,35,14,20.1215201286,26.248019336,27
nonlinear-ode,split-3,2023-12-10,82,11,9.71715149642,13.3137287064,14
nonlinear-ode,split-3,2023-12-11,11,2,13.3394841815,19.9199605247,20
nonlinear-ode,split-3,2023-12-11,12,2,8.61168345022,10.215398801,11
nonlinear-ode,split-3,2023-12-11,13,5,21.2290294023,26.2447119374,27
nonlinear-ode,split-3,2023-12-11,21,2,15.7030286103,20.3122657445,21
nonlinear-ode,split-3,2023-12-11,35,12,16.5591003984,22.6855996058,23
nonlinear-ode,split-3,2023-12-11,82,3,11.1083108753,14.7048880853,15
nonlinear-sde,split-3,2023-11-01,11,9,9.26592100302,15.07416297,16
nonlinear-sde,split-3,2023-11-01,12,5,7.88215757858,9.05780071069,10
nonlinear-sde,split-3,2023-11-01,13,16,11.5321910463,14.0286736914,15
nonlinear-sde,split-3,2023-11-01,21,14,16.1658617143,20.2023633566,21
nonlinear-sde,split-3,2023-11-01,35,20,21.2903465891,25.1374343376,26
nonlinear-sde,split-3,2023-11-01,82,12,14.0496465792,16.3418955972,17
nonlinear-sde,split-3,2023-11-02,11,17,7.69351722131,13.0610371219,14
nonlinear-sde,split-3,2023-11-02,12,15,6.58074658674,7.61261717533,8
nonlinear-sde,split-3,2023-11-02,13,20,14.4396902931,17.9964103074,18
nonlinear-sde,split-3,2023-11-02,21,13,16.5209518757,20.6268559573,21
nonlinear-sde,split-3,2023-11-02,35,27,22.0010102879,25.7468830743,26
nonlinear-sde,split-3,2023-11-02,82,14,11.9979391995,13.1131079097,14
nonlinear-sde,split-3,2023-11-03,11,11,12.2639266617,18.8812942609,19
nonlinear-sde,split-3,2023-11-03,12,9,11.7358236085,14.0899482393,15
nonlinear-sde,split-3,2023-11-03,13,17,17.974202994,22.225571854,23
nonlinear-sde,split-3,2023-11-03,21,5,16.4232433541,19.880193554,20
nonlinear-sde,split-3,2023-11-03,35,21,26.9104644216,29.2104688619,30
nonlinear-sde,split-3,2023-11-03,82,12,13.499140681,14.901794518,15
nonlinear-sde,split-3,2023-11-04,11,11,9.42654984575,15.0878801801,16
nonlinear-sde,split-3,2023-11-04,12,4,9.24054776754,10.8801637561,11
nonlinear-sde,split-3,2023-11-04,13,9,16.6445825706,21.0456024711,22
nonlinear-sde,split-3,2023-11-04,21,12,10.9392858942,13.4411717717,14
nonlinear-sde,split-3,2023-11-04,35,17,21.4232357113,24.9898676277,25
nonlinear-sde,split-3,2023-11-04,82,12,12.2895571732,14.1012717077,15
nonlinear-sde,split-3,2023-11-05,11,4,8.25379442966,13.6782829679,14
nonlinear-sde,split-3,2023-11-05,12,2,5.89876424429,6.52722306678,7
nonlinear-sde,split-3,2023-11-05,13,9,12.3993227242,14.8309544001,15
nonlinear-sde,split-3,2023-11-05,21,8,17.9096942251,22.2192962295,23
nonlinear-sde,split-3,2023-11-05,35,16,20.6318919219,22.4572921407,23
nonlinear-sde,split-3,2023-11-05,82,11,11.8136877251,12.8487117061,13
nonlinear-sde,split-3,2023-11-06,11,8,7.09290079062,12.4140392931,13
nonlinear-sde,split-3,2023-11-06,12,5,6.45236178412,7.78126453471,8
nonlinear-sde,split-3,2023-11-06,13,11,15.6351499065,19.2349617429,20
nonlinear-sde,split-3,2023-11-06,21,14,16.8981036801,20.0430331562,21
nonlinear-sde,split-3,2023-11-06,35,14,22.0224222613,24.507802665,25
nonlinear-sde,split-3,2023-11-06,82,10,13.7051965905,15.067079372,16
nonlinear-sde,split-3,2023-11-07,11,6,5.20437315882,9.957080712,10
nonlinear-sde,split-3,2023-11-07,12,2,5.81426992968,6.66776011546,7
nonlinear-sde,split-3,2023-11-07,13,11,11.31753124,13.8344919518,14
nonlinear-sde,split-3,2023-11-07,21,12,14.2728799686,17.3684215809,18
nonlinear-sde,split-3,2023-11-07,35,17,14.6176101812,15.6356570596,16
nonlinear-sde,split-3,2023-11-07,82,8,8.60130721474,9.43336620013,10
nonlinear-sde,split-3,2023-11-08,11,7,5.53813405831,10.5201636075,11
nonlinear-sde,split-3,2023-11-08,12,3,4.40640600285,5.1311139965,6
nonlinear-sde,split-3,2023-11-08,13,5,11.8796089681,14.4099663654,15
nonlinear-sde,split-3,2023-11-08,21,6,14.5366133071,17.5653553889,18
nonlinear-sde,split-3,2023-11-08,82,8,8.40598408024,8.89777013428,9
nonlinear-sde,split-3,2023-11-09,11,5,6.07074743858,10.9171394624,11
nonlinear-sde,split-3,2023-11-09,12,4,5.21839991354,5.95044241046,6
nonlinear-sde,split-3,2023-11-09,13,5,7.52700135961,9.41879649934,10
nonlinear-sde,split-3,2023-11-09,21,7,11.4654010582,14.2408645175,15
nonlinear-sde,split-3,2023-11-09,35,10,19.1239709831,21.2626479094,22
nonlinear-sde,split-3,2023-11-09,82,8,8.415160202,8.9958898752,9
nonlinear-sde,split-3,2023-11-10,11,9,5.30379357606,10.151861521,11
nonlinear-sde,split-3,2023-11-10,12,4,5.86535375317,6.79030933302,7
nonlinear-sde,split-3,2023-11-10,13,5,8.55184627436,10.5724645812,11
nonlinear-sde,split-3,2023-11-10,21,11,12.6744804932,15.0710594151,16
nonlinear-sde,split-3,2023-11-10,35,9,15.070422728,16.1271305899,17
nonlinear-sde,split-3,2023-11-10,82,6,9.08254391311,10.3758657217,11
nonlinear-sde,split-3,2023-11-11,11,5,7.5929030116,13.7879225238,14
nonlinear-sde,split-3,2023-11-11,13,10,8.61792590624,10.7772348704,11
nonlinear-sde,split-3,2023-11-11,21,10,14.7904229599,17.8585272603,18
nonlinear-sde,split-3,2023-11-11,35,11,13.1305739575,13.8415564283,14
nonlinear-sde,split-3,2023-11-11,82,7,7.5561128915,7.82866718636,8
nonlinear-sde,split-3,2023-11-12,11,8,4.95430116092,10.0171383098,11
nonlinear-sde,split-3,2023-11-12,12,6,6.67645366814,8.28931767946,9
nonlinear-sde,split-3,2023-11-12,13,10,12.2243272284,15.3474285935,16
nonlinear-sde,split-3,2023-11-12,21,12,15.8560752735,19.6477770907,20
nonlinear-sde,split-3,2023-11-12,35,12,15.7093390344,16.7242665888,17
nonlinear-sde,split-3,2023-11-12,82,8,7.78182381747,8.18713911469,9
nonlinear-sde,split-3,2023-11-13,11,8,10.3231388471,16.3278485481,17
nonlinear-sde,split-3,2023-11-13,12,5,9.83478584312,11.1548722297,12
nonlinear-sde,split-3,2023-11-13,13,12,16.0413257082,19.1013394875,20
nonlinear-sde,split-3,2023-11-13,21,8,18.9970937482,23.4917147028,24
nonlinear-sde,split-3,2023-11-13,35,12,17.7446075074,18.4467319952,19
nonlinear-sde,split-3,2023-11-13,82,10,10.5667395369,11.0526437893,12
nonlinear-sde,split-3,2023-11-14,11,8,5.15736726679,10.1252957535,11
nonlinear-sde,split-3,2023-11-14,12,6,5.70300236643,6.38614296197,7
nonlinear-sde,split-3,2023-11-14,13,9,11.5431395051,13.9415227596,14
nonlinear-sde,split-3,2023-11-14,21,12,11.7455421677,14.0944573613,15
nonlinear-sde,split-3,2023-11-14,35,9,13.3999957008,14.2082236585,15
nonlinear-sde,split-3,2023-11-14,82,6,7.93570572119,8.40343844871,9
nonlinear-sde,split-3,2023-11-15,11,8,6.07379845359,11.4003196741,12
nonlinear-sde,split-3,2023-11-15,12,4,6.58972082851,7.56805067643,8
nonlinear-sde,split-3,2023-11-15,13,5,10.8260010779,13.2399304509,14
nonlinear-sde,split-3,2023-11-15,21,10,14.5945041313,17.8558612157,18
nonlinear-sde,split-3,2023-11-15,35,10,12.363945153,12.9982878539,13
nonlinear-sde,split-3,2023-11-15,82,8,6.90717199666,6.90717199666,7
nonlinear-sde,split-3,2023-11-17,11,5,7.08930003224,12.8113009148,13
nonlinear-sde,split-3,2023-11-17,12,5,6.00867044023,7.35521211912,8
nonlinear-sde,split-3,2023-11-17,13,10,9.6237074573,11.6314521872,12
nonlinear-sde,split-3,2023-11-17,21,11,13.5590250583,16.8931985995,17
nonlinear-sde,split-3,2023-11-17,35,11,16.4313047517,18.1953644139,19
nonlinear-sde,split-3,2023-11-17,82,4,8.48003676806,9.60676079025,10
nonlinear-sde,split-3,2023-11-18,11,5,5.05402188259,9.7049083874,10
nonlinear-sde,split-3,2023-11-18,12,5,6.71179990369,7.84063569559,8
nonlinear-sde,split-3,2023-11-18,13,11,13.1145599018,15.5434163259,16
nonlinear-sde,split-3,2023-11-18,21,12,14.1463170317,17.1992330267,18
nonlinear-sde,split-3,2023-11-18,35,12,14.4316502715,15.2501243753,16
nonlinear-sde,split-3,2023-11-18,82,8,5.45332693665,5.68713701827,6
nonlinear-sde,split-3,2023-11-19,11,6,4.44137224755,9.70590853801,10
nonlinear-sde,split-3,2023-11-19,12,5,6.34207958896,7.34141520158,8
nonlinear-sde,split-3,2023-11-19,13,9,12.7721068716,15.3704125555,16
nonlinear-sde,split-3,2023-11-19,21,13,17.1422003582,21.4812102806,22
nonlinear-sde,split-3,2023-11-19,35,9,16.1832987107,18.0245183683,19
nonlinear-sde,split-3,2023-11-19,82,8,7.94654835109,8.4596159559,9
nonlinear-sde,split-3,2023-11-20,11,3,8.45660343239,14.2270038495,15
nonlinear-sde,split-3,2023-11-20,12,4,9.30035734523,11.0059010259,12
nonlinear-sde,split-3,2023-11-20,13,13,14.2847870245,18.1979832597,19
nonlinear-sde,split-3,2023-11-20,21,8,20.1350473164,24.0146445549,25
nonlinear-sde,split-3,2023-11-20,35,10,14.6706516702,15.5845064989,16
nonlinear-sde,split-3,2023-11-20,82,8,10.3659147844,11.3053485408,12
nonlinear-sde,split-3,2023-11-21,11,5,2.25668299247,6.78195913144,7
nonlinear-sde,split-3,2023-11-21,12,5,5.28514663269,5.91658832129,6
nonlinear-sde,split-3,2023-11-21,13,11,11.6911519948,14.6091101706,15
nonlinear-sde,split-3,2023-11-21,21,11,11.3519851712,13.9537692619,14
nonlinear-sde,split-3,2023-11-21,35,11,11.5022197066,12.3903155509,13
nonlinear-sde,split-3,2023-11-21,82,9,6.79521912278,6.86808735859,7
nonlinear-sde,split-3,2023-11-22,11,6,4.32583692739,9.09935929294,10
nonlinear-sde,split-3,2023-11-22,12,6,5.94404645652,6.70480016146,7
nonlinear-sde,split-3,2023-11-22,13,8,11.1974533282,13.8241890035,14
nonlinear-sde,split-3,2023-11-22,21,15,13.1060751546,15.8352766618,16
nonlinear-sde,split-3,2023-11-22,35,16,12.9579075557,13.4609231575,14
nonlinear-sde,split-3,2023-11-22,82,9,8.59896022634,8.89286008999,9
nonlinear-sde,split-3,2023-11-23,11,4,5.22779176105,10.1683936568,11
nonlinear-sde,split-3,2023-11-23,12,5,6.62477658203,8.05713623741,9
nonlinear-sde,split-3,2023-11-23,13,8,9.41850789845,11.6636791806,12
nonlinear-sde,split-3,2023-11-23,21,6,16.2174585632,19.4116740634,20
nonlinear-sde,split-3,2023-11-23,35,7,18.1823328947,20.6113540828,21
nonlinear-sde,split-3,2023-11-23,82,6,8.60787795937,9.03364331222,10
nonlinear-sde,split-3,2023-11-24,11,9,4.34166038365,9.19674366209,10
nonlinear-sde,split-3,2023-11-24,12,11,6.33226485783,7.32321043311,8
nonlinear-sde,split-3,2023-11-24,13,11,10.2379587009,12.502737466,13
nonlinear-sde,split-3,2023-11-24,21,12,11.5372636462,14.3232919775,15
nonlinear-sde,split-3,2023-11-24,35,10,11.7745356449,12.1778473345,13
nonlinear-sde,split-3,2023-11-24,82,7,6.64873970735,6.83054060447,7
nonlinear-sde,split-3,2023-11-25,11,11,7.23117315583,12.5749524412,13
nonlinear-sde,split-3,2023-11-25,12,8,9.42196973496,11.194918183,12
nonlinear-sde,split-3,2023-11-25,13,12,12.344412441,15.1804023782,16
nonlinear-sde,split-3,2023-11-25,21,13,14.5100903308,17.399647477,18
nonlinear-sde,split-3,2023-11-25,35,7,13.6421183013,14.8670526963,15
nonlinear-sde,split-3,2023-11-25,82,7,7.66158345617,8.15241897231,9
nonlinear-sde,split-3,2023-11-26,11,8,7.33705884736,13.6790583082,14
nonlinear-sde,split-3,2023-11-26,12,8,7.91662725466,9.69448565512,10
nonlinear-sde,split-3,2023-11-26,13,7,13.4999700267,17.0066718977,18
nonlinear-sde,split-3,2023-11-26,21,10,17.5152778926,20.6095727481,21
nonlinear-sde,split-3,2023-11-26,35,12,12.091683182,13.0214542156,14
nonlinear-sde,split-3,2023-11-26,82,7,7.2713564781,7.64194239934,8
nonlinear-sde,split-3,2023-11-27,11,10,9.76956307204,15.6460315529,16
nonlinear-sde,split-3,2023-11-27,12,3,10.5627726005,12.4846098201,13
nonlinear-sde,split-3,2023-11-27,13,10,12.5202132999,15.284896645,16
nonlinear-sde,split-3,2023-11-27,21,10,17.0404865094,21.4390668951,22
nonlinear-sde,split-3,2023-11-27,35,6,16.3665630933,18.4625728881,19
nonlinear-sde,split-3,2023-11-27,82,4,8.80357480066,9.1480720122,10
nonlinear-sde,split-3,2023-11-28,11,10,5.55928948126,10.0873910807,11
nonlinear-sde,split-3,2023-11-28,12,8,4.47427829747,4.77772477196,5
nonlinear-sde,split-3,2023-11-28,13,8,9.98025462815,11.9938731937,12
nonlinear-sde,split-3,2023-11-28,21,9,12.3444112507,14.7585588846,15
nonlinear-sde,split-3,2023-11-28,35,5,8.68908339419,8.68908339419,9
nonlinear-sde,split-3,2023-11-28,82,5,4.16320960528,4.16320960528,5
nonlinear-sde,split-3,2023-11-29,11,11,6.8924430953,12.0587337946,13
nonlinear-sde,split-3,2023-11-29,12,8,7.12229567173,8.63927708329,9
nonlinear-sde,split-3,2023-11-29,13,10,9.30889946436,11.0947599473,12
nonlinear-sde,split-3,2023-11-29,21,13,12.0198734265,14.979385152,15
nonlinear-sde,split-3,2023-11-29,35,10,8.41225637498,8.41225637498,9
nonlinear-sde,split-3,2023-11-29,82,6,5.49839775725,5.49839775725,6
nonlinear-sde,split-3,2023-11-30,11,8,7.78892305138,13.4253617103,14
nonlinear-sde,split-3,2023-11-30,12,5,7.7815047845,8.96797616288,9
nonlinear-sde,split-3,2023-11-30,13,9,10.2512858181,12.8180452228,13
nonlinear-sde,split-3,2023-11-30,21,13,15.1770074762,18.4700920484,19
nonlinear-sde,split-3,2023-11-30,35,10,12.9974662283,14.0568154247,15
nonlinear-sde,split-3,2023-11-30,82,6,6.59818873304,6.59818873304,7
nonlinear-sde,split-3,2023-12-01,11,9,7.16640198293,12.4096216431,13
nonlinear-sde,split-3,2023-12-01,12,2,6.43197016472,7.6630469768,8
nonlinear-sde,split-3,2023-12-01,13,7,11.0357206613,13.5154239108,14
nonlinear-sde,split-3,2023-12-01,21,5,15.6982516234,19.0168179926,20
nonlinear-sde,split-3,2023-12-01,35,9,13.6161215741,14.5869979313,15
nonlinear-sde,split-3,2023-12-01,82,4,6.52207318744,6.58113753451,7
nonlinear-sde,split-3,2023-12-02,11,8,7.00705086883,12.8160952696,13
nonlinear-sde,split-3,2023-12-02,12,8,4.58508195888,5.03821082088,6
nonlinear-sde,split-3,2023-12-02,13,13,9.6908223693,11.876037447,12
nonlinear-sde,split-3,2023-12-02,21,19,10.5709408278,12.6971446863,13
nonlinear-sde,split-3,2023-12-02,35,15,12.5397498651,13.5112108008,14
nonlinear-sde,split-3,2023-12-02,82,6,5.0793161194,5.0793161194,6
nonlinear-sde,split-3,2023-12-03,11,7,6.31355958435,11.5718615139,12
nonlinear-sde,split-3,2023-12-03,12,7,7.61073931151,8.92870552998,9
nonlinear-sde,split-3,2023-12-03,13,8,13.8760719926,16.9992077184,17
nonlinear-sde,split-3,2023-12-03,21,4,19.246881314,23.1562175951,24
nonlinear-sde,split-3,2023-12-03,35,6,17.2051698413,18.7526068311,19
nonlinear-sde,split-3,2023-12-03,82,6,6.49475983971,6.49475983971,7
nonlinear-sde,split-3,2023-12-04,11,12,8.50776024462,14.6187869398,15
nonlinear-sde,split-3,2023-12-04,12,7,10.4047827384,12.2040036051,13
nonlinear-sde,split-3,2023-12-04,13,7,13.5696104885,16.6141010447,17
nonlinear-sde,split-3,2023-12-04,21,8,12.5076252421,14.7564020398,15
nonlinear-sde,split-3,2023-12-04,35,8,11.6062272818,12.0656741595,13
nonlinear-sde,split-3,2023-12-04,82,6,7.72616088448,8.12781464467,9
nonlinear-sde,split-3,2023-12-05,11,9,6.16098110305,11.6123848993,12
nonlinear-sde,split-3,2023-12-05,12,6,6.6601932609,7.60686164511,8
nonlinear-sde,split-3,2023-12-05,13,10,8.37901158466,9.8531786831,10
nonlinear-sde,split-3,2023-12-05,21,12,11.3722213098,13.7036784413,14
nonlinear-sde,split-3,2023-12-05,35,7,10.2830100638,10.2830100638,11
nonlinear-sde,split-3,2023-12-05,82,5,5.18119074651,5.18119074651,6
nonlinear-sde,split-3,2023-12-06,11,8,6.44249989948,11.6614600513,12
nonlinear-sde,split-3,2023-12-06,12,7,6.08109981096,7.14245719799,8
nonlinear-sde,split-3,2023-12-06,13,7,10.2463004447,12.3792410928,13
nonlinear-sde,split-3,2023-12-06,21,12,13.4554056278,16.3002838978,17
nonlinear-sde,split-3,2023-12-06,35,9,9.55726901281,9.63654586946,10
nonlinear-sde,split-3,2023-12-06,82,6,5.27961572967,5.27961572967,6
nonlinear-sde,split-3,2023-12-07,11,8,6.24331188428,11.4558475306,12
nonlinear-sde,split-3,2023-12-07,12,3,7.00546848278,8.02298251855,9
nonlinear-sde,split-3,2023-12-07,13,10,8.78242560555,11.0069121052,12
nonlinear-sde,split-3,2023-12-07,21,11,14.3997541895,17.6563993132,18
nonlinear-sde,split-3,2023-12-07,35,10,12.8192497076,13.5673996505,14
nonlinear-sde,split-3,2023-12-07,82,4,6.30424308232,6.35423446089,7
nonlinear-sde,split-3,2023-12-08,11,12,7.1016140342,12.4920816671,13
nonlinear-sde,split-3,2023-12-08,12,9,4.94116349843,5.43811123519,6
nonlinear-sde,split-3,2023-12-08,13,10,11.7897851337,14.4839046821,15
nonlinear-sde,split-3,2023-12-08,21,16,14.2524269051,17.7027341267,18
nonlinear-sde,split-3,2023-12-08,35,10,13.7965484944,14.7281514426,15
nonlinear-sde,split-3,2023-12-08,82,12,5.03038553881,5.03038553881,6
nonlinear-sde,split-3,2023-12-09,11,12,9.06739992631,14.8790621307,15
nonlinear-sde,split-3,2023-12-09,12,8,8.47669407227,9.48226192485,10
nonlinear-sde,split-3,2023-12-09,13,23,11.9390494438,14.4796002458,15
nonlinear-sde,split-3,2023-12-09,21,30,16.2385560801,19.6624469534,20
nonlinear-sde,split-3,2023-12-09,35,22,12.8518084825,13.5661839136,14
nonlinear-sde,split-3,2023-12-09,82,12,10.1443810212,10.9369040203,11
nonlinear-sde,split-3,2023-12-10,11,13,8.3630072441,14.0081260941,15
nonlinear-sde,split-3,2023-12-10,12,5,7.71537003706,8.84709631951,9
nonlinear-sde,split-3,2023-12-10,13,19,18.8386799353,22.0320248547,23
nonlinear-sde,split-3,2023-12-10,21,8,23.1979417673,27.6961482422,28
nonlinear-sde,split-3,2023-12-10,35,14,21.0668666387,22.8200914224,23
nonlinear-sde,split-3,2023-12-10,82,11,9.62023603537,10.158874321,11
nonlinear-sde,split-3,2023-12-11,11,2,12.9795643552,20.0123040903,21
nonlinear-sde,split-3,2023-12-11,12,2,8.92132184664,10.591825259,11
nonlinear-sde,split-3,2023-12-11,13,5,20.9245494597,25.5832191425,26
nonlinear-sde,split-3,2023-12-11,21,2,15.6296412517,19.530584888,20
nonlinear-sde,split-3,2023-12-11,35,12,17.486790862,18.626600954,19
nonlinear-sde,split-3,2023-12-11,82,3,11.8965672884,12.3955635238,13
mlp,split-3,2023-11-01,11,9,10.8265753075,14.8928230827,15
mlp,split-3,2023-11-01,12,5,7.18632001021,9.21748746767,10
mlp,split-3,2023-11-01,13,16,13.9826121895,18.187748107,19
mlp,split-3,2023-11-01,21,14,15.056879451,21.4940610855,22
mlp,split-3,2023-11-01,35,20,21.8767479081,25.9929069796,26
mlp,split-3,2023-11-01,82,12,14.4155330323,17.8389522461,18
mlp,split-3,2023-11-02,11,17,8.93770361524,12.9840401342,13
mlp,split-3,2023-11-02,12,15,7.21763410301,9.519326447,10
mlp,split-3,2023-11-02,13,20,12.8771091627,17.4022770887,18
mlp,split-3,2023-11-02,21,13,15.9451821602,22.4949953954,23
mlp,split-3,2023-11-02,35,27,22.9951758625,27.491773715,28
mlp,split-3,2023-11-02,82,14,12.8382757907,16.4876111573,17
mlp,split-3,2023-11-03,11,11,10.845402489,14.6909871739,15
mlp,split-3,2023-11-03,12,9,10.981421749,13.5174515637,14
mlp,split-3,2023-11-03,13,17,21.0673548756,25.6432994817,26
mlp,split-3,2023-11-03,21,5,13.840137828,19.9388393852,20
mlp,split-3,2023-11-03,35,21,29.1640057729,33.1673571598,34
mlp,split-3,2023-11-03,82,12,20.0344212507,23.9485553336,24
mlp,split-3,2023-11-04,11,11,7.93292021351,11.4829175208,12
mlp,split-3,2023-11-04,12,4,9.63875482436,12.0075141072,13
mlp,split-3,2023-11-04,13,9,14.2717292704,18.6263534483,19
mlp,split-3,2023-11-04,21,12,12.7835691808,19.285380466,20
mlp,split-3,2023-11-04,35,17,23.4807210113,27.7475063083,28
mlp,split-3,2023-11-04,82,12,10.4730886237,13.9651253791,14
mlp,split-3,2023-11-05,11,4,7.36183561843,10.9487701077,11
mlp,split-3,2023-11-05,12,2,5.50347514675,7.64093268134,8
mlp,split-3,2023-11-05,13,9,16.722718756,21.9555405631,22
mlp,split-3,2023-11-05,21,8,15.576201986,22.6895742701,23
mlp,split-3,2023-11-05,35,16,26.4840578323,31.8878946096,32
mlp,split-3,2023-11-05,82,11,10.6521194861,14.8851300667,15
mlp,split-3,2023-11-06,11,8,8.78609796269,12.1970269726,13
mlp,split-3,2023-11-06,12,5,7.03368198017,9.00812695257,10
mlp,split-3,2023-11-06,13,11,17.9576841132,22.3255747335,23
mlp,split-3,2023-11-06,21,14,14.4636155023,20.6878948933,21
mlp,split-3,2023-11-06,35,14,28.7651903593,32.7088512151,33
mlp,split-3,2023-11-06,82,10,13.4075089992,16.5708561877,17
mlp,split-3,2023-11-07,11,6,5.46807055091,8.96627446655,9
mlp,split-3,2023-11-07,12,2,4.38026974413,6.21859503963,7
mlp,split-3,2023-11-07,13,11,9.88833466066,14.2273406434,15
mlp,split-3,2023-11-07,21,12,10.9912760111,17.2455955504,18
mlp,split-3,2023-11-07,35,17,17.1144265823,21.6420239579,22
mlp,split-3,2023-11-07,82,8,8.30382696525,11.537652168,12
mlp,split-3,2023-11-08,11,7,3.83340090152,6.84985612298,7
mlp,split-3,2023-11-08,12,3,3.23237736023,4.78817728167,5
