seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-02,13,13,8.9257864021247428,11.172209296623617,12
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-02,21,19,8.5601261401915387,12.224604442743569,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-02,35,15,9.2310145129190957,12.084614754718254,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-02,82,6,5.133034696967762,5.270102086132491,6
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,11,7,8.2478479803958855,10.327469489689308,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,12,7,5.6284385099335079,9.4824748687564622,10
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,13,8,9.3059130956886396,11.290252571994827,12
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,21,4,12.934135786674323,18.462524050194673,19
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,35,6,11.161340406672334,14.473948621472923,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-03,82,6,4.9106923448847866,5.5927394218911148,6
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,11,12,8.1770392006383865,10.177822686794093,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,12,7,6.6788446434850304,8.8246351112493446,9
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,13,7,9.9497249540327548,13.577022607429143,14
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,21,8,8.1413121000228141,12.366631630119436,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,35,8,8.4820361591543723,12.434770166812486,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-04,82,6,5.4526417432106404,6.7319106871616485,7
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,11,9,8.8678176550787473,12.500496379015718,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,12,6,6.5010805667780662,10.181523968118182,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,13,10,7.7211842348773327,10.679327376367823,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,21,12,7.4808411832366808,12.423325742539696,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,35,7,8.7642559730596972,12.946356056304365,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-05,82,5,5.2647023423361201,5.9806871467160141,6
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,11,8,8.9883335016492172,12.452004873704826,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,12,7,5.2096537106834013,7.9498666624169569,8
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,13,7,8.8766325618729454,11.797764842985984,12
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,21,12,9.3439571469824685,12.895480247495954,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,35,9,8.5234755894885375,12.425531029687395,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-06,82,6,5.0604159558991793,5.773375337688333,6
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,11,8,7.917258539251117,12.333624668841017,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,12,3,6.0648345131340662,8.1969247707707691,9
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,13,10,8.7615148930089415,11.322596385207774,12
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,21,11,9.1465803409387174,13.529337593089974,14
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,35,10,9.1388365581823958,12.621396181522432,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-07,82,4,5.1340996361910634,6.0648717218529722,7
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,11,12,8.1605449273698785,12.164609212415666,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,12,9,5.7455504136717881,7.4369496052572455,8
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,13,10,9.3857330171893452,12.270385588355946,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,21,16,10.780057056937022,15.138685531532811,16
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,35,10,9.9096168911160714,12.041053251855853,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-08,82,12,5.1981335452091351,5.8818460296900881,6
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,11,12,9.52445037466698,13.49107479723757,14
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,12,8,8.5646398903860312,10.92090375333767,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,13,23,10.44048579682894,12.818979463090201,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,21,30,15.207494701467279,17.611179716568813,18
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,35,22,10.236519501365404,12.658046754377652,13
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-09,82,12,8.6028495429229022,8.6028495429229022,9
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,11,13,9.6467680716857043,13.621008875781556,14
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,12,5,7.9989926690762765,10.064167072184313,11
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,13,19,12.927221647897927,15.875454013612476,16
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,21,8,17.725981683321738,26.030077888087934,27
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,35,14,13.307323502157637,16.458239018871179,17
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-10,82,11,8.9604202718350443,9.6028961344028048,10
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,11,2,10.898048696870296,14.237542079304246,15
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,12,2,7.4578980458835336,8.9214792740201041,9
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,13,5,13.548947455257863,18.971592212450425,19
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,21,2,11.940578875663132,18.65993357850996,19
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,35,12,11.821899640063522,11.843775153404431,12
rolling/histogram-medium,rolling-daily,histogram-medium,rolling,split-3,2023-12-11,82,3,8.7393256237394024,9.4628603030426,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,11,9,9.5435903849779891,11.648054383085132,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,12,5,6.5540101160411135,8.2520381505177607,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,13,16,12.084676086733053,14.885826752941707,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,21,14,14.305962180501925,16.844482435148855,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,35,20,20.838482713165092,26.346341405535654,27
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-01,82,12,14.502134406028398,16.829119018793662,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,11,17,9.5007837152242303,11.216373280534189,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,12,15,4.467603493012958,7.2338213404539626,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,13,20,13.361787163332531,15.997146463024507,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,21,13,11.302737024518027,13.275232428723914,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,35,27,18.57333208176447,22.707196700910103,23
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-02,82,14,11.305528889036218,13.464284438564027,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,11,11,9.9647720911150515,13.559209591221462,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,12,9,8.0540323091936372,9.7828169143279204,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,13,17,13.938136010064104,19.079300134719261,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,21,5,10.013897786352427,12.702119416356441,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,35,21,22.43028595940498,30.070446707219951,31
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-03,82,12,13.220068179435774,13.380791554602441,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,11,11,9.3645559688777666,10.639845848687841,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,12,4,7.2868390866673085,8.2707106826171835,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,13,9,14.119520336667614,18.278904237323257,19
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,21,12,10.524131004154254,11.538054667208058,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,35,17,14.899172030553395,20.903526102618585,21
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-04,82,12,10.343243434905286,12.52374106374519,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,11,4,10.194840368578621,12.066845060824051,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,12,2,4.8140835468586172,6.7436257418721723,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,13,9,13.079495668553482,15.676986588866754,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,21,8,12.64246183180917,14.633760962385587,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,35,16,14.342757109510984,19.246624200951956,20
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-05,82,11,12.399430984930206,14.103275617035917,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,11,8,8.0290552169675102,12.290250514744228,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,12,5,6.5540946842372509,9.7780074132312187,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,13,11,10.808429956017202,16.941458051381201,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,21,14,11.30532103194094,17.104187047001805,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,35,14,15.728918173725237,25.322971069761579,26
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-06,82,10,11.317346863512217,17.318504631367261,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,11,6,6.69921114019923,8.0669836478248289,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,12,2,4.3429978059919474,7.0013099833962809,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,13,11,10.837540426894293,11.665497909274468,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,21,12,10.523506667220904,11.570472451089898,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,35,17,9.4266954949857169,13.026903564415532,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-07,82,8,9.2053891567793542,9.2053891567793542,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-08,11,7,5.9117511326869359,7.8931762562135717,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-08,12,3,4.0431671963418738,6.1313914867696875,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-08,13,5,10.955338491858637,11.661546675126147,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-08,21,6,10.118915397066944,11.480463347021333,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-08,82,8,9.3222091907339824,9.5516209194431294,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,11,5,6.0447267366544768,7.9679967387572326,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,12,4,3.4720267163529548,4.6078798510897521,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,13,5,8.7926209367488504,10.90823564436473,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,21,7,7.9869723495868836,9.5239252519542408,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,35,10,10.319700424280033,14.19619159124005,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-09,82,8,8.5482465519658302,8.5482465519658302,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,11,9,5.616844577223608,7.8279860971021353,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,12,4,3.5787388018777424,4.9966876002536988,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,13,5,6.65689604482204,8.5936036095191763,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,21,11,7.9280819971555712,9.5583921742465989,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,35,9,7.0387550703774924,11.351295641905702,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-10,82,6,7.9767217783578577,7.9767217783578577,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-11,11,5,7.1979472069155674,9.070931362173976,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-11,13,10,7.141390436472471,9.4586592866823178,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-11,21,10,8.3406834909890932,9.726082052706996,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-11,35,11,6.7724488915527381,9.7983589313590382,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-11,82,7,7.0650088900471069,7.6627093871749157,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,11,8,6.1838420731463515,6.7470292690187108,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,12,6,5.2333317665693695,8.029555355906238,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,13,10,8.6116353117724795,10.07929238935243,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,21,12,10.84824039668864,12.003793985605364,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,35,12,8.6171780565903369,11.395696307889637,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-12,82,8,7.9093289603728216,8.1481395951363211,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,11,8,8.8042619554634314,10.160750045758597,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,12,5,5.2743168626005268,6.4067124376524518,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,13,12,9.0554315278806321,10.156403511883118,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,21,8,10.3561900931744,11.409314272737607,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,35,12,9.6313563899242816,15.260567201414224,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-13,82,10,8.9419611741404417,9.2066997340166346,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,11,8,7.1996035778161929,8.4230803607916762,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,12,6,4.8695254637323462,5.4301505590148729,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,13,9,9.6325321861203754,10.31109760807842,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,21,12,10.352615863838505,11.405740043401712,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,35,9,8.2646470761310393,11.010596459740031,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-14,82,6,7.8122621555668541,7.8122621555668541,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,11,8,8.168658928571837,9.8719550757267953,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,12,4,4.0370233376670965,5.2884411640630375,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,13,5,9.5634259826471997,10.126426032479554,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,21,10,10.613220384076403,11.675262890675661,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,35,10,6.8272167638082291,8.9389271762816946,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-15,82,8,6.6603607852399405,7.3495506958739192,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,11,5,12.290125892155249,14.98077782428221,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,12,5,6.2043267745841764,9.7995021964497084,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,13,10,13.835047661224669,16.440392316157265,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,21,11,13.753795602489893,17.236283882505901,18
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,35,11,12.010887470619057,16.4648456596796,17
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-17,82,4,12.910710870415382,14.193361908774985,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,11,5,7.4926626459032928,9.785040848944897,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,12,5,3.9114394004964512,5.8497711984993099,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,13,11,9.6352689901761366,12.874108939535677,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,21,12,9.672490770012649,12.657900988880883,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,35,12,8.1136461194113689,11.91483455079031,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-18,82,8,7.350605262826889,9.2954560076056083,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,11,6,6.6751750742766456,8.2293241222904872,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,12,5,3.9291106128684601,4.4857714345419204,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,13,9,10.705672587734401,11.006277424675861,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,21,13,11.543106574511288,12.568501167448566,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,35,9,9.5576394867704746,11.276043505460965,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-19,82,8,8.3653548721179707,8.3653548721179707,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,11,3,7.5737151133922351,9.1990584969704408,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,12,4,4.8812573263465122,5.676082342693463,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,13,13,9.0634444534535117,11.515875120100077,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,21,8,11.008472766307477,12.613362417053724,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,35,10,7.3582170553934407,10.960166492132544,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-20,82,8,8.3758412470609809,9.396670200325536,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,11,5,4.858731498035092,5.5420191017596263,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,12,5,3.7273883622924915,4.4368321028980695,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,13,11,9.2563025879878502,10.4526348418281,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,21,11,9.8663303374729239,11.521015852705521,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,35,11,8.1101165198694538,10.676347299025998,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-21,82,9,7.4625572269686913,7.4625572269686913,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,11,6,4.5716882562105789,5.0874188252634038,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,12,6,3.5168425128771892,4.6881333191114765,5
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,13,8,9.8178561578620158,10.95376083699912,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,21,15,10.119510053648327,12.001159937993728,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,35,16,8.7362824843807196,11.645179776398141,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-22,82,9,6.9865544390419609,8.0739381244468742,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,11,4,4.4917598974719821,6.1000100070927132,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,12,5,3.7595577105234419,5.2989168723263944,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,13,8,8.7480076623481899,11.599491018481652,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,21,6,12.549928658580157,15.205040261362896,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,35,7,11.867893940445494,15.440409803211679,16
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-23,82,6,8.1967479282847133,9.8644397394475867,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,11,9,5.2403386001173118,6.7394011004958836,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,12,11,4.0232790133600496,5.3146002526163016,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,13,11,9.4680666697892946,11.73904532057149,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,21,12,8.7254431989850438,11.210166004354576,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,35,10,7.7390259487724427,11.974542950173413,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-24,82,7,6.8314919377990897,6.8825196255254069,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,11,11,5.5049941817154924,7.29228046932234,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,12,8,5.554494232494477,5.8367012906767561,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,13,12,9.9816471723798994,12.740244217207909,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,21,13,8.8840773153500905,11.546281595227633,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,35,7,8.3741182803771785,10.95418766558946,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-25,82,7,7.1332564373296821,8.1706289295481049,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,11,8,6.8808431399013976,7.5608114818681393,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,12,8,5.6924753292719696,5.6924753292719696,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,13,7,9.8573969898981222,11.679977754758735,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,21,10,10.252455445355075,14.930683427687388,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,35,12,8.5005633817469182,10.929931413701276,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-26,82,7,7.0482736883745156,7.7433663832205859,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,11,10,8.7721895568411927,9.2200665351951123,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,12,3,7.4481011288515928,7.4481011288515928,8
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,13,10,9.4519169168679227,12.385281621308405,13
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,21,10,10.399813175956623,13.12204984213918,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,35,6,9.294902109287456,11.333060234684874,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-27,82,4,8.1960437710945833,8.3613826063118282,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,11,10,8.0445017243146282,9.2707956520756092,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,12,8,5.0222185038248455,5.8007544929435904,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,13,8,8.5188542878508926,10.497786250864007,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,21,9,10.22989175409351,13.588230863711653,14
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,35,5,7.8634440195329054,10.118890866459566,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-28,82,5,6.0959799856758421,6.3311547387454485,7
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,11,11,7.9380136331186621,10.235539992411294,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,12,8,6.7180106802819513,8.3153493371442817,9
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,13,10,8.9476829989135709,11.098815900158986,12
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,21,13,9.5166402331311364,14.03873106888032,15
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,35,10,6.3463783504890552,9.0929663482371907,10
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-29,82,6,5.7005519633536776,5.7005519633536776,6
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,11,8,8.8130922711343995,10.840318060672661,11
rolling/histogram-large,rolling-daily,histogram-large,rolling,split-3,2023-11-30,12,5,7.0821911802461619,9.370805446647509,10
